Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1181,1104,1,0.15418894830659535,11.097147950089116,-8.41532976827095,-19.512477718360067,0.6996174609467518,0.9687637964345791,0.6985598166702011
2025,M,1104,1181,-1,-0.15418894830659535,-11.097147950089116,8.41532976827095,19.512477718360067,0.30306951042044633,-1.0485214291922975,0.3014224613205853
2025,M,1181,1458,2,0.16890756302521004,11.508403361344541,2.9915966386554658,-8.516806722689076,0.7289736710168507,1.9160803634913157,0.7262967443391172
2025,M,1458,1181,-2,-0.16890756302521004,-11.508403361344541,-2.9915966386554658,8.516806722689076,0.2735533804082652,-1.9240804909481777,0.275988431447626
2025,M,1181,1112,3,0.2647058823529411,11.499999999999993,0.970588235294116,-10.529411764705877,0.7270220582699809,2.925958322360181,0.7246505004202815
2025,M,1112,1181,-3,-0.2647058823529411,-11.499999999999993,-0.970588235294116,10.529411764705877,0.2755163124885977,-3.074039506830258,0.27314392882024946
2025,M,1181,1332,4,0.18449197860962563,15.521390374331538,6.493761140819956,-9.027629233511583,0.8341580351879448,4.086970033460184,0.8360855133860036
2025,M,1332,1181,-4,-0.18449197860962563,-15.521390374331538,-6.493761140819956,9.027629233511583,0.1676137791296509,-3.816058862507008,0.17178523174365545
2025,M,1181,1140,5,0.18449197860962563,10.703208556149725,1.7361853832442051,-8.96702317290552,0.7987354345494958,5.190167251761482,0.8036110581870581
2025,M,1140,1181,-5,-0.18449197860962563,-10.703208556149725,-1.7361853832442051,8.96702317290552,0.20332258131117475,-4.793789113330593,0.20875193403988532
2025,M,1181,1388,6,0.06801470588235292,8.794117647058819,9.330882352941174,0.536764705882355,0.8282235466542847,5.876294791026756,0.8253722446649965
2025,M,1388,1181,-6,-0.06801470588235292,-8.794117647058819,-9.330882352941174,-0.536764705882355,0.1735984754078292,-6.294583773389159,0.1669010675916357
2025,M,1181,1280,7,0.27540106951871657,15.188057040998224,2.9483065953654233,-12.2397504456328,0.871261829478127,7.314812954568088,0.8768392590340863
2025,M,1280,1181,-7,-0.27540106951871657,-15.188057040998224,-2.9483065953654233,12.2397504456328,0.13017543896319397,-7.184591213242438,0.12684803875571074
2025,M,1181,1124,8,0.3492647058823529,14.950367647058819,7.205882352941174,-7.744485294117645,0.8709119185525016,8.203637992129703,0.8745522724819135
2025,M,1124,1181,-8,-0.3492647058823529,-14.950367647058819,-7.205882352941174,7.744485294117645,0.1305286711356876,-8.204017082364825,0.12684685089518855
2025,M,1181,1435,9,0.2867647058823529,15.950367647058819,3.080882352941174,-12.869485294117645,0.9070127600498954,9.262145405599075,0.9105108540542168
2025,M,1435,1181,-9,-0.2867647058823529,-15.950367647058819,-3.080882352941174,12.869485294117645,0.09406846879393269,-9.321684236540705,0.08974779316739606
2025,M,1181,1433,10,0.09358288770053469,6.975935828877006,6.372549019607845,-0.6033868092691606,0.8831624653197938,10.329583505592634,0.8885261154248916
2025,M,1433,1181,-10,-0.09358288770053469,-6.975935828877006,-6.372549019607845,0.6033868092691606,0.11815995979580421,-9.712631257940588,0.12306531728849376
2025,M,1181,1251,11,0.10531309297912717,11.181214421252356,8.35104364326375,-2.830170777988606,0.9251452030519014,10.578088544741615,0.9203044466624708
2025,M,1251,1181,-11,-0.10531309297912717,-11.181214421252356,-8.35104364326375,2.830170777988606,0.07574279368932306,-11.266032974015173,0.07279907386050444
2025,M,1181,1103,12,0.09926470588235292,12.731617647058819,-1.262867647058826,-13.994485294117645,0.9447422811506537,11.654827926527322,0.9417692182271185
2025,M,1103,1181,-12,-0.09926470588235292,-12.731617647058819,1.262867647058826,13.994485294117645,0.05592729085188689,-11.62810973641427,0.059173093768881684
2025,M,1181,1285,13,0.20208728652751418,20.019924098671716,7.254269449715366,-12.76565464895635,0.9680641000297235,12.562132706155356,0.9658118372793774
2025,M,1285,1181,-13,-0.20208728652751418,-20.019924098671716,-7.254269449715366,12.76565464895635,0.032332546978893144,-12.433781375056725,0.03530875816069467
2025,M,1181,1352,14,0.15418894830659535,15.036541889483068,5.918003565062392,-9.118538324420676,0.9623244819290605,13.636137011493489,0.9601426395903015
2025,M,1352,1181,-14,-0.15418894830659535,-15.036541889483068,-5.918003565062392,9.118538324420676,0.03814064308597801,-14.495978464133717,0.03531754316408533
2025,M,1181,1110,15,0.2867647058823529,21.26286764705882,15.080882352941174,-6.181985294117645,0.9750925386957642,15.56658655598792,0.9772140423307569
2025,M,1110,1181,-15,-0.2867647058823529,-21.26286764705882,-15.080882352941174,6.181985294117645,0.02521908851343952,-14.679097314276001,0.02652047034353466
2025,M,1181,1291,15,0.27540106951871657,21.309269162210335,13.190730837789658,-8.118538324420676,0.9757822436326653,14.426604816644353,0.9735027879610164
2025,M,1291,1181,-15,-0.27540106951871657,-21.309269162210335,-13.190730837789658,8.118538324420676,0.024520971402922455,-14.62326414434072,0.02601401408209603
2025,M,1181,1222,0,0.02941176470588236,5.058823529411761,8.5,3.441176470588239,0.5897428068613121,0.0,0.5897428068613121
2025,M,1222,1181,0,-0.02941176470588236,-5.058823529411761,-8.5,-3.441176470588239,0.41334632813562905,0.0,0.41334632813562905
2025,M,1181,1397,1,0.11764705882352944,9.088235294117645,7.970588235294116,-1.117647058823529,0.6694705532137291,1.0489689609922368,0.671212325773068
2025,M,1397,1181,-1,-0.11764705882352944,-9.088235294117645,-7.970588235294116,1.117647058823529,0.33335759381123525,-1.044251920443494,0.3317766032044233
2025,M,1181,1246,2,0.2450980392156863,13.369875222816397,-2.5971479500891235,-15.96702317290552,0.7351007406903958,1.9417231738495977,0.7332701553363535
2025,M,1246,1181,-2,-0.2450980392156863,-13.369875222816397,2.5971479500891235,15.96702317290552,0.26739013695569913,-1.954139673159617,0.26883861039787055
2025,M,1181,1345,3,0.2450980392156863,14.006238859180037,4.827094474153299,-9.179144385026738,0.7719309461586444,2.878419027613906,0.7684673707013798
2025,M,1345,1181,-3,-0.2450980392156863,-14.006238859180037,-4.827094474153299,9.179144385026738,0.23032212161292626,-2.9003862755634358,0.23317673497510655
2025,M,1181,1155,4,0.09358288770053469,10.127450980392162,6.372549019607845,-3.7549019607843164,0.7898630557544281,3.9053554118186264,0.7873234025823007
2025,M,1155,1181,-4,-0.09358288770053469,-10.127450980392162,-6.372549019607845,3.7549019607843164,0.21226157436213208,-3.8605787707866477,0.2160380634968442
2025,M,1181,1228,5,0.27540106951871657,11.581996434937615,-1.112299465240639,-12.694295900178254,0.7847422533051468,5.105158278167282,0.7875876432134521
2025,M,1228,1181,-5,-0.27540106951871657,-11.581996434937615,1.112299465240639,12.694295900178254,0.21741989998036498,-4.763601939688183,0.2239636216873652
2025,M,1181,1417,6,0.22426470588235292,11.762867647058819,7.955882352941174,-3.806985294117645,0.8239088283693066,6.166580396688003,0.8277651235416701
2025,M,1417,1181,-6,-0.22426470588235292,-11.762867647058819,-7.955882352941174,3.806985294117645,0.17794912653266573,-5.760745988816283,0.18365247837175866
2025,M,1181,1211,7,0.15418894830659535,3.794117647058819,-3.9304812834224663,-7.724598930481285,0.7653741173866421,6.794540674021223,0.7593834571541018
2025,M,1211,1181,-7,-0.15418894830659535,-3.794117647058819,3.9304812834224663,7.724598930481285,0.2369238438195171,-7.249214284447341,0.22974848097244377
2025,M,1181,1208,8,0.2867647058823529,14.544117647058819,7.143382352941174,-7.400735294117645,0.8795972395032611,8.291210467042387,0.8844736554349342
2025,M,1208,1181,-8,-0.2867647058823529,-14.544117647058819,-7.143382352941174,7.400735294117645,0.12175997521242944,-8.204365069326126,0.1182860012018057
2025,M,1181,1429,9,0.13051470588235292,11.544117647058819,2.955882352941174,-8.588235294117645,0.8992735388898487,9.44178784949643,0.9055342473481615
2025,M,1429,1181,-9,-0.13051470588235292,-11.544117647058819,-2.955882352941174,8.588235294117645,0.10188757059487318,-8.610714137692499,0.10776593727621565
2025,M,1181,1400,10,0.3529411764705882,14.588235294117645,4.264705882352942,-10.323529411764703,0.9002520379281775,9.518150317530743,0.8930681215211993
2025,M,1400,1181,-10,-0.3529411764705882,-14.588235294117645,-4.264705882352942,10.323529411764703,0.10089905762005937,-10.468448205128295,0.09426174589677994
2025,M,1181,1462,10,0.2555147058823529,13.637867647058819,4.674632352941174,-8.963235294117645,0.9085520054299321,10.379369993643326,0.9135004046792412
2025,M,1462,1181,-10,-0.2555147058823529,-13.637867647058819,-4.674632352941174,8.963235294117645,0.09251315105551593,-9.523437729493065,0.09915740068584875
2025,M,1181,1270,11,0.10531309297912717,9.568311195445908,7.383301707779879,-2.1850094876660293,0.915275304324134,11.249202525677134,0.9183344018428472
2025,M,1270,1181,-11,-0.10531309297912717,-9.568311195445908,-7.383301707779879,2.1850094876660293,0.08571892973275978,-10.715325655401681,0.0893787647031152
2025,M,1181,1219,12,0.06801470588235292,9.606617647058819,0.987132352941174,-8.619485294117645,0.9325179059989458,12.256281824007793,0.9350678682246684
2025,M,1219,1181,-12,-0.06801470588235292,-9.606617647058819,-0.987132352941174,8.619485294117645,0.06828908487571753,-11.642881080925225,0.07203835452424068
2025,M,1181,1407,13,0.2343453510436433,14.342504743833011,10.254269449715366,-4.088235294117645,0.9460885284927664,12.588415857021102,0.9426079879265895
2025,M,1407,1181,-13,-0.2343453510436433,-14.342504743833011,-10.254269449715366,4.088235294117645,0.05456567286740575,-12.63417387760818,0.05768420682523346
2025,M,1181,1459,14,0.3805147058823529,18.04411764705882,9.299632352941174,-8.744485294117645,0.955869871504414,14.62806975384381,0.9599430401264379
2025,M,1459,1181,-14,-0.3805147058823529,-18.04411764705882,-9.299632352941174,8.744485294117645,0.044671240207765195,-14.429836397211307,0.041809982774139595
2025,M,1181,1188,15,0.2784313725490196,18.160784313725493,12.10588235294118,-6.0549019607843135,0.9685119354898105,15.426420529359321,0.9705391010604035
2025,M,1188,1181,-15,-0.2784313725490196,-18.160784313725493,-12.10588235294118,6.0549019607843135,0.031879332526066055,-14.455786762578787,0.03469650195651751
2025,M,1181,1120,0,0.06327985739750441,6.551693404634584,-1.1426024955436702,-7.694295900178254,0.610379855410405,0.0,0.610379855410405
2025,M,1120,1181,0,-0.06327985739750441,-6.551693404634584,1.1426024955436702,7.694295900178254,0.3926573493624705,0.0,0.3926573493624705
2025,M,1181,1277,1,0.09358288770053469,9.885026737967912,4.554367201426018,-5.330659536541894,0.6952275423994694,0.9777634806896068,0.6944686442665385
2025,M,1277,1181,-1,-0.09358288770053469,-9.885026737967912,-4.554367201426018,5.330659536541894,0.30748143901197367,-0.9503933919019845,0.30918425034350816
