TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1181,1104,0.6996174609467518,0.6993056256408107,-0.00031183530594114384,0.00031183530594114384
1104,1181,0.30306951042044633,0.3036847558889624,0.0006152454685160458,0.0006152454685160458
1181,1458,0.7289736710168507,0.7307548327079659,0.0017811616911151962,0.0017811616911151962
1458,1181,0.2735533804082652,0.2788426236603116,0.005289243252046383,0.005289243252046383
1181,1112,0.7270220582699809,0.7202906017514016,-0.006731456518579315,0.006731456518579315
1112,1181,0.2755163124885977,0.27170409620889535,-0.0038122162797023518,0.0038122162797023518
1181,1332,0.8341580351879448,0.8355934603678619,0.001435425179917016,0.001435425179917016
1332,1181,0.1676137791296509,0.180403970058035,0.012790190928384099,0.012790190928384099
1181,1140,0.7987354345494958,0.8043446533556318,0.005609218806135963,0.005609218806135963
1140,1181,0.20332258131117475,0.20881680900612223,0.005494227694947479,0.005494227694947479
1181,1388,0.8282235466542847,0.8280426468174622,-0.0001808998368224568,0.0001808998368224568
1388,1181,0.1735984754078292,0.16725300173171367,-0.006345473676115515,0.006345473676115515
1181,1280,0.871261829478127,0.8746717056054694,0.0034098761273423372,0.0034098761273423372
1280,1181,0.13017543896319397,0.12182457109349583,-0.008350867869698145,0.008350867869698145
1181,1124,0.8709119185525016,0.8668118592527072,-0.004100059299794401,0.004100059299794401
1124,1181,0.1305286711356876,0.1222556861716744,-0.008272984964013214,0.008272984964013214
1181,1435,0.9070127600498954,0.9100467879038181,0.003034027853922705,0.003034027853922705
1435,1181,0.09406846879393269,0.0891422110326315,-0.004926257761301192,0.004926257761301192
1181,1433,0.8831624653197938,0.8875421661623945,0.004379700842600642,0.004379700842600642
1433,1181,0.11815995979580421,0.11987877158977321,0.0017188117939690023,0.0017188117939690023
1181,1251,0.9251452030519014,0.921984006429184,-0.0031611966227174104,0.0031611966227174104
1251,1181,0.07574279368932306,0.0737870343918062,-0.0019557592975168597,0.0019557592975168597
1181,1103,0.9447422811506537,0.9420996153606077,-0.002642665790046017,0.002642665790046017
1103,1181,0.05592729085188689,0.061487904008695936,0.005560613156809044,0.005560613156809044
1181,1285,0.9680641000297235,0.9664623132624706,-0.0016017867672529773,0.0016017867672529773
1285,1181,0.032332546978893144,0.03452162064733324,0.0021890736684400947,0.0021890736684400947
1181,1352,0.9623244819290605,0.9590303073256116,-0.0032941746034489405,0.0032941746034489405
1352,1181,0.03814064308597801,0.03606735211039072,-0.00207329097558729,0.00207329097558729
1181,1110,0.9750925386957642,0.9793025535924932,0.0042100148967290085,0.0042100148967290085
1110,1181,0.02521908851343952,0.02782592321482508,0.0026068347013855596,0.0026068347013855596
1181,1291,0.9757822436326653,0.9718325330263757,-0.003949710606289569,0.003949710606289569
1291,1181,0.024520971402922455,0.02497769502459233,0.00045672362166987446,0.00045672362166987446
1181,1222,0.5897428068613121,0.5906524778578499,0.0009096709965378258,0.0009096709965378258
1222,1181,0.41334632813562905,0.414249904460102,0.0009035763244729655,0.0009035763244729655
1181,1397,0.6694705532137291,0.6742502237142631,0.004779670500534072,0.004779670500534072
1397,1181,0.33335759381123525,0.33608762238642376,0.0027300285751885034,0.0027300285751885034
1181,1246,0.7351007406903958,0.7216277123981891,-0.013473028292206646,0.013473028292206646
1246,1181,0.26739013695569913,0.27425016709177624,0.006860030136077111,0.006860030136077111
1181,1345,0.7719309461586444,0.7616606763557608,-0.010270269802883591,0.010270269802883591
1345,1181,0.23032212161292626,0.23495728479170155,0.004635163178775298,0.004635163178775298
1181,1155,0.7898630557544281,0.7902855693718271,0.00042251361739908955,0.00042251361739908955
1155,1181,0.21226157436213208,0.20968860663877706,-0.002572967723355024,0.002572967723355024
1181,1228,0.7847422533051468,0.7826871843164943,-0.0020550689886524864,0.0020550689886524864
1228,1181,0.21741989998036498,0.2204411033008704,0.003021203320505428,0.003021203320505428
1181,1417,0.8239088283693066,0.8353025376528409,0.011393709283534337,0.011393709283534337
1417,1181,0.17794912653266573,0.18414796538614162,0.006198838853475885,0.006198838853475885
1181,1211,0.7653741173866421,0.7648792844705626,-0.0004948329160794351,0.0004948329160794351
1211,1181,0.2369238438195171,0.23087244486549066,-0.006051398954026427,0.006051398954026427
1181,1208,0.8795972395032611,0.88997660240009,0.010379362896828948,0.010379362896828948
1208,1181,0.12175997521242944,0.12027206257384927,-0.0014879126385801689,0.0014879126385801689
1181,1429,0.8992735388898487,0.9042832387593226,0.00500969986947386,0.00500969986947386
