TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1181,1104,0.6996174609467518,0.6985598166702011,-0.001057644276550751,0.001057644276550751
1104,1181,0.30306951042044633,0.3014224613205853,-0.0016470490998610199,0.0016470490998610199
1181,1458,0.7289736710168507,0.7262967443391172,-0.00267692667773356,0.00267692667773356
1458,1181,0.2735533804082652,0.275988431447626,0.002435051039360814,0.002435051039360814
1181,1112,0.7270220582699809,0.7246505004202815,-0.002371557849699446,0.002371557849699446
1112,1181,0.2755163124885977,0.27314392882024946,-0.0023723836683482435,0.0023723836683482435
1181,1332,0.8341580351879448,0.8360855133860036,0.0019274781980587186,0.0019274781980587186
1332,1181,0.1676137791296509,0.17178523174365545,0.004171452614004562,0.004171452614004562
1181,1140,0.7987354345494958,0.8036110581870581,0.004875623637562332,0.004875623637562332
1140,1181,0.20332258131117475,0.20875193403988532,0.0054293527287105625,0.0054293527287105625
1181,1388,0.8282235466542847,0.8253722446649965,-0.0028513019892881797,0.0028513019892881797
1388,1181,0.1735984754078292,0.1669010675916357,-0.00669740781619349,0.00669740781619349
1181,1280,0.871261829478127,0.8768392590340863,0.005577429555959301,0.005577429555959301
1280,1181,0.13017543896319397,0.12684803875571074,-0.003327400207483233,0.003327400207483233
1181,1124,0.8709119185525016,0.8745522724819135,0.003640353929411866,0.003640353929411866
1124,1181,0.1305286711356876,0.12684685089518855,-0.0036818202404990674,0.0036818202404990674
1181,1435,0.9070127600498954,0.9105108540542168,0.0034980940043214392,0.0034980940043214392
1435,1181,0.09406846879393269,0.08974779316739606,-0.004320675626536624,0.004320675626536624
1181,1433,0.8831624653197938,0.8885261154248916,0.005363650105097761,0.005363650105097761
1433,1181,0.11815995979580421,0.12306531728849376,0.004905357492689555,0.004905357492689555
1181,1251,0.9251452030519014,0.9203044466624708,-0.0048407563894306005,0.0048407563894306005
1251,1181,0.07574279368932306,0.07279907386050444,-0.0029437198288186223,0.0029437198288186223
1181,1103,0.9447422811506537,0.9417692182271185,-0.0029730629235352746,0.0029730629235352746
1103,1181,0.05592729085188689,0.059173093768881684,0.0032458029169947916,0.0032458029169947916
1181,1285,0.9680641000297235,0.9658118372793774,-0.002252262750346179,0.002252262750346179
1285,1181,0.032332546978893144,0.03530875816069467,0.0029762111818015247,0.0029762111818015247
1181,1352,0.9623244819290605,0.9601426395903015,-0.0021818423387589547,0.0021818423387589547
1352,1181,0.03814064308597801,0.03531754316408533,-0.0028230999218926828,0.0028230999218926828
1181,1110,0.9750925386957642,0.9772140423307569,0.0021215036349927496,0.0021215036349927496
1110,1181,0.02521908851343952,0.02652047034353466,0.0013013818300951392,0.0013013818300951392
1181,1291,0.9757822436326653,0.9735027879610164,-0.002279455671648889,0.002279455671648889
1291,1181,0.024520971402922455,0.02601401408209603,0.001493042679173575,0.001493042679173575
1181,1222,0.5897428068613121,0.5897428068613121,0.0,0.0
1222,1181,0.41334632813562905,0.41334632813562905,0.0,0.0
1181,1397,0.6694705532137291,0.671212325773068,0.0017417725593389388,0.0017417725593389388
1397,1181,0.33335759381123525,0.3317766032044233,-0.0015809906068119384,0.0015809906068119384
1181,1246,0.7351007406903958,0.7332701553363535,-0.0018305853540422357,0.0018305853540422357
1246,1181,0.26739013695569913,0.26883861039787055,0.0014484734421714163,0.0014484734421714163
1181,1345,0.7719309461586444,0.7684673707013798,-0.0034635754572646116,0.0034635754572646116
1345,1181,0.23032212161292626,0.23317673497510655,0.0028546133621802916,0.0028546133621802916
1181,1155,0.7898630557544281,0.7873234025823007,-0.002539653172127343,0.002539653172127343
1155,1181,0.21226157436213208,0.2160380634968442,0.0037764891347121243,0.0037764891347121243
1181,1228,0.7847422533051468,0.7875876432134521,0.002845389908305296,0.002845389908305296
1228,1181,0.21741989998036498,0.2239636216873652,0.006543721707000211,0.006543721707000211
1181,1417,0.8239088283693066,0.8277651235416701,0.003856295172363522,0.003856295172363522
1417,1181,0.17794912653266573,0.18365247837175866,0.005703351839092929,0.005703351839092929
1181,1211,0.7653741173866421,0.7593834571541018,-0.005990660232540246,0.005990660232540246
1211,1181,0.2369238438195171,0.22974848097244377,-0.007175362847073319,0.007175362847073319
1181,1208,0.8795972395032611,0.8844736554349342,0.004876415931673095,0.004876415931673095
1208,1181,0.12175997521242944,0.1182860012018057,-0.0034739740106237427,0.0034739740106237427
1181,1429,0.8992735388898487,0.9055342473481615,0.006260708458312725,0.006260708458312725
1429,1181,0.10188757059487318,0.10776593727621565,0.005878366681342478,0.005878366681342478
1181,1400,0.9002520379281775,0.8930681215211993,-0.007183916406978241,0.007183916406978241
1400,1181,0.10089905762005937,0.09426174589677994,-0.006637311723279429,0.006637311723279429
1181,1462,0.9085520054299321,0.9135004046792412,0.004948399249309121,0.004948399249309121
1462,1181,0.09251315105551593,0.09915740068584875,0.006644249630332819,0.006644249630332819
1181,1270,0.915275304324134,0.9183344018428472,0.0030590975187132496,0.0030590975187132496
1270,1181,0.08571892973275978,0.0893787647031152,0.0036598349703554217,0.0036598349703554217
1181,1219,0.9325179059989458,0.9350678682246684,0.0025499622257225685,0.0025499622257225685
1219,1181,0.06828908487571753,0.07203835452424068,0.0037492696485231514,0.0037492696485231514
1181,1407,0.9460885284927664,0.9426079879265895,-0.0034805405661768596,0.0034805405661768596
1407,1181,0.05456567286740575,0.05768420682523346,0.0031185339578277127,0.0031185339578277127
1181,1459,0.955869871504414,0.9599430401264379,0.004073168622023893,0.004073168622023893
1459,1181,0.044671240207765195,0.041809982774139595,-0.0028612574336255997,0.0028612574336255997
1181,1188,0.9685119354898105,0.9705391010604035,0.0020271655705930147,0.0020271655705930147
1188,1181,0.031879332526066055,0.03469650195651751,0.0028171694304514536,0.0028171694304514536
1181,1120,0.610379855410405,0.610379855410405,0.0,0.0
1120,1181,0.3926573493624705,0.3926573493624705,0.0,0.0
1181,1277,0.6952275423994694,0.6944686442665385,-0.0007588981329308409,0.0007588981329308409
1277,1181,0.30748143901197367,0.30918425034350816,0.0017028113315344928,0.0017028113315344928
1181,1235,0.6696735177490127,0.6665923105031376,-0.0030812072458751283,0.0030812072458751283
1235,1181,0.3331537568490207,0.3312996578817502,-0.0018540989672705122,0.0018540989672705122
1181,1401,0.7831921075012335,0.7815341100569455,-0.001657997444287962,0.001657997444287962
1401,1181,0.21898127129721812,0.22267545983677478,0.0036941885395566643,0.0036941885395566643
1181,1276,0.8154192460724906,0.8193788476613489,0.00395960158885833,0.00395960158885833
1276,1181,0.18650800629812195,0.18245249141279796,-0.004055514885323991,0.004055514885323991
1181,1279,0.8392479060427137,0.8345088689080736,-0.004739037134640078,0.004739037134640078
1279,1181,0.16248012146899743,0.1649284189950533,0.0024482975260558815,0.0024482975260558815
1181,1266,0.8353655279221764,0.8394096538637404,0.004044125941564003,0.004044125941564003
1266,1181,0.166395959216254,0.16956456820981916,0.003168608993565164,0.003168608993565164
1181,1257,0.8643628410129734,0.8703116496266144,0.005948808613640999,0.005948808613640999
1257,1181,0.13713932610250978,0.14238096325758542,0.00524163715507564,0.00524163715507564
1181,1166,0.8985654300706357,0.8949987315526627,-0.003566698517972977,0.003566698517972977
1166,1181,0.10260291071762155,0.10522948665816696,0.0026265759405454114,0.0026265759405454114
1181,1307,0.8997956985104222,0.8958993140022856,-0.0038963845081365633,0.0038963845081365633
1307,1181,0.10136007029054363,0.10535429258174298,0.003994222291199348,0.003994222291199348
1181,1314,0.9140615617199669,0.9086153721510362,-0.005446189568930726,0.005446189568930726
1314,1181,0.08694556244995166,0.08207436532123824,-0.004871197128713423,0.004871197128713423
1181,1361,0.9213176742361192,0.9265878123312076,0.005270138095088361,0.005270138095088361
1361,1181,0.07961182087730233,0.07567426825114539,-0.003937552626156943,0.003937552626156943
1181,1471,0.898676922006371,0.89481030513213,-0.003866616874240947,0.003866616874240947
1471,1181,0.10249028107244294,0.09594186252582637,-0.006548418546616572,0.006548418546616572
1181,1463,0.9253917234423772,0.9194762829420683,-0.0059154405003088995,0.0059154405003088995
1463,1181,0.07549358748710289,0.08061209084973676,0.005118503362633878,0.005118503362633878
1181,1252,0.934400339263033,0.9286470013501466,-0.005753337912886458,0.005753337912886458
1252,1181,0.06638574293007984,0.07104578678112748,0.004660043851047638,0.004660043851047638
1181,1136,0.9551645849535083,0.9515923749776946,-0.003572209975813756,0.003572209975813756
1136,1181,0.04538476418261835,0.048699502852823554,0.0033147386702052015,0.0033147386702052015
1181,1106,0.9712067739636435,0.972575944122013,0.0013691701583694593,0.0013691701583694593
1106,1181,0.0291520161351103,0.03078246272824282,0.0016304465931325195,0.0016304465931325195
1181,1384,0.9768559256050393,0.9756847720961606,-0.0011711535088787528,0.0011711535088787528
1384,1181,0.02343416938673787,0.025694097298340175,0.002259927911602306,0.002259927911602306
1181,1196,0.5866468398926514,0.5866468398926514,0.0,0.0
1196,1181,0.4164491452061211,0.4164491452061211,0.0,0.0
1181,1385,0.6857968786820607,0.687432535409884,0.001635656727823287,0.001635656727823287
1385,1181,0.3169577113883906,0.31600094726787487,-0.0009567641205157074,0.0009567641205157074
1181,1403,0.6627983928161253,0.6604697598822652,-0.0023286329338600975,0.0023286329338600975
1403,1181,0.34005784520720567,0.3431469680900488,0.0030891228828431316,0.0030891228828431316
1181,1268,0.6737948057911627,0.6709372510789129,-0.002857554712249799,0.002857554712249799
1268,1181,0.3290145250118021,0.3266407215327509,-0.0023738034790511953,0.0023738034790511953
1181,1272,0.8473632339161432,0.8449585828510685,-0.0024046510650747033,0.0024046510650747033
1272,1181,0.15429359500087977,0.15639171037697602,0.002098115376096249,0.002098115376096249
1181,1281,0.7741646589386751,0.7673551057125804,-0.006809553226094778,0.006809553226094778
1281,1181,0.2280728619846229,0.22186487002952127,-0.006207991955101633,0.006207991955101633
1181,1242,0.8362251495394558,0.8310011412543684,-0.0052240082850874,0.0052240082850874
1242,1181,0.16552896266169884,0.17177651481481065,0.006247552153111818,0.006247552153111818
1181,1163,0.8453914008113038,0.8387834353017192,-0.006607965509584646,0.006607965509584646
1163,1181,0.15628288422059097,0.16012352948646696,0.0038406452658759915,0.0038406452658759915
1181,1328,0.8958592736042998,0.8901043757722195,-0.005754897832080386,0.005754897832080386
1328,1181,0.10533658318030692,0.10980847228524311,0.004471889104936191,0.004471889104936191
1181,1116,0.8988749859144648,0.9045511982231131,0.005676212308648343,0.005676212308648343
1116,1181,0.10229019524504752,0.1086972240870246,0.0064070288419770804,0.0064070288419770804
1181,1179,0.9290406563699429,0.9258415052933033,-0.0031991510766395947,0.0031991510766395947
1179,1181,0.0718047155874108,0.06934480775689263,-0.0024599078305181793,0.0024599078305181793
1181,1161,0.9249046863009848,0.9215369399874976,-0.00336774631348713,0.00336774631348713
1161,1181,0.07598592932458378,0.08016684576975922,0.004180916445175431,0.004180916445175431
1181,1213,0.9372469014519039,0.9319926688932936,-0.00525423255861035,0.00525423255861035
1213,1181,0.06350738866951558,0.05844261941110249,-0.005064769258413093,0.005064769258413093
1181,1423,0.9540467508949628,0.9558654166003923,0.0018186657054294342,0.0018186657054294342
1423,1181,0.046515627583956824,0.04334527016944062,-0.0031703574145162047,0.0031703574145162047
1181,1303,0.9657076126878947,0.9631960500730692,-0.0025115626148255465,0.0025115626148255465
1303,1181,0.03471725250629827,0.03678801914972024,0.00207076664342197,0.00207076664342197
1181,1313,0.968047335730433,0.9697632700286164,0.001715934298183397,0.001715934298183397
1313,1181,0.03234951253459052,0.03014834901853729,-0.0022011635160532304,0.0022011635160532304
1104,1458,0.5375097549650344,0.5394412957309765,0.0019315407659421524,0.0019315407659421524
1458,1104,0.46566212995266615,0.4644730120917835,-0.0011891178608826602,0.0011891178608826602
1104,1112,0.5350587812799011,0.5322096189308054,-0.002849162349095713,0.002849162349095713
