ID,Pred
2025_1181_1104,0.6996174609467518
2025_1104_1181,0.30306951042044633
2025_1181_1458,0.7289736710168507
2025_1458_1181,0.2735533804082652
2025_1181_1112,0.7270220582699809
2025_1112_1181,0.2755163124885977
2025_1181_1332,0.8341580351879448
2025_1332_1181,0.1676137791296509
2025_1181_1140,0.7987354345494958
2025_1140_1181,0.20332258131117475
2025_1181_1388,0.8282235466542847
2025_1388_1181,0.1735984754078292
2025_1181_1280,0.871261829478127
2025_1280_1181,0.13017543896319397
2025_1181_1124,0.8709119185525016
2025_1124_1181,0.1305286711356876
2025_1181_1435,0.9070127600498954
2025_1435_1181,0.09406846879393269
2025_1181_1433,0.8831624653197938
2025_1433_1181,0.11815995979580421
2025_1181_1251,0.9251452030519014
2025_1251_1181,0.07574279368932306
2025_1181_1103,0.9447422811506537
2025_1103_1181,0.05592729085188689
2025_1181_1285,0.9680641000297235
2025_1285_1181,0.032332546978893144
2025_1181_1352,0.9623244819290605
2025_1352_1181,0.03814064308597801
2025_1181_1110,0.9750925386957642
2025_1110_1181,0.02521908851343952
2025_1181_1291,0.9757822436326653
2025_1291_1181,0.024520971402922455
2025_1181_1222,0.5897428068613121
2025_1222_1181,0.41334632813562905
2025_1181_1397,0.6694705532137291
2025_1397_1181,0.33335759381123525
2025_1181_1246,0.7351007406903958
2025_1246_1181,0.26739013695569913
2025_1181_1345,0.7719309461586444
2025_1345_1181,0.23032212161292626
2025_1181_1155,0.7898630557544281
2025_1155_1181,0.21226157436213208
2025_1181_1228,0.7847422533051468
2025_1228_1181,0.21741989998036498
2025_1181_1417,0.8239088283693066
2025_1417_1181,0.17794912653266573
2025_1181_1211,0.7653741173866421
2025_1211_1181,0.2369238438195171
2025_1181_1208,0.8795972395032611
2025_1208_1181,0.12175997521242944
2025_1181_1429,0.8992735388898487
2025_1429_1181,0.10188757059487318
2025_1181_1400,0.9002520379281775
2025_1400_1181,0.10089905762005937
2025_1181_1462,0.9085520054299321
2025_1462_1181,0.09251315105551593
2025_1181_1270,0.915275304324134
2025_1270_1181,0.08571892973275978
