Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,M,1181,1104,1,0.15418894830659535,11.097147950089116,-8.41532976827095,-19.512477718360067,0.6996174609467518
2025,M,1104,1181,-1,-0.15418894830659535,-11.097147950089116,8.41532976827095,19.512477718360067,0.30306951042044633
2025,M,1181,1458,2,0.16890756302521004,11.508403361344541,2.9915966386554658,-8.516806722689076,0.7289736710168507
2025,M,1458,1181,-2,-0.16890756302521004,-11.508403361344541,-2.9915966386554658,8.516806722689076,0.2735533804082652
2025,M,1181,1112,3,0.2647058823529411,11.499999999999993,0.970588235294116,-10.529411764705877,0.7270220582699809
2025,M,1112,1181,-3,-0.2647058823529411,-11.499999999999993,-0.970588235294116,10.529411764705877,0.2755163124885977
2025,M,1181,1332,4,0.18449197860962563,15.521390374331538,6.493761140819956,-9.027629233511583,0.8341580351879448
2025,M,1332,1181,-4,-0.18449197860962563,-15.521390374331538,-6.493761140819956,9.027629233511583,0.1676137791296509
2025,M,1181,1140,5,0.18449197860962563,10.703208556149725,1.7361853832442051,-8.96702317290552,0.7987354345494958
2025,M,1140,1181,-5,-0.18449197860962563,-10.703208556149725,-1.7361853832442051,8.96702317290552,0.20332258131117475
2025,M,1181,1388,6,0.06801470588235292,8.794117647058819,9.330882352941174,0.536764705882355,0.8282235466542847
2025,M,1388,1181,-6,-0.06801470588235292,-8.794117647058819,-9.330882352941174,-0.536764705882355,0.1735984754078292
2025,M,1181,1280,7,0.27540106951871657,15.188057040998224,2.9483065953654233,-12.2397504456328,0.871261829478127
2025,M,1280,1181,-7,-0.27540106951871657,-15.188057040998224,-2.9483065953654233,12.2397504456328,0.13017543896319397
2025,M,1181,1124,8,0.3492647058823529,14.950367647058819,7.205882352941174,-7.744485294117645,0.8709119185525016
2025,M,1124,1181,-8,-0.3492647058823529,-14.950367647058819,-7.205882352941174,7.744485294117645,0.1305286711356876
2025,M,1181,1435,9,0.2867647058823529,15.950367647058819,3.080882352941174,-12.869485294117645,0.9070127600498954
2025,M,1435,1181,-9,-0.2867647058823529,-15.950367647058819,-3.080882352941174,12.869485294117645,0.09406846879393269
2025,M,1181,1433,10,0.09358288770053469,6.975935828877006,6.372549019607845,-0.6033868092691606,0.8831624653197938
2025,M,1433,1181,-10,-0.09358288770053469,-6.975935828877006,-6.372549019607845,0.6033868092691606,0.11815995979580421
2025,M,1181,1251,11,0.10531309297912717,11.181214421252356,8.35104364326375,-2.830170777988606,0.9251452030519014
2025,M,1251,1181,-11,-0.10531309297912717,-11.181214421252356,-8.35104364326375,2.830170777988606,0.07574279368932306
2025,M,1181,1103,12,0.09926470588235292,12.731617647058819,-1.262867647058826,-13.994485294117645,0.9447422811506537
2025,M,1103,1181,-12,-0.09926470588235292,-12.731617647058819,1.262867647058826,13.994485294117645,0.05592729085188689
2025,M,1181,1285,13,0.20208728652751418,20.019924098671716,7.254269449715366,-12.76565464895635,0.9680641000297235
2025,M,1285,1181,-13,-0.20208728652751418,-20.019924098671716,-7.254269449715366,12.76565464895635,0.032332546978893144
2025,M,1181,1352,14,0.15418894830659535,15.036541889483068,5.918003565062392,-9.118538324420676,0.9623244819290605
2025,M,1352,1181,-14,-0.15418894830659535,-15.036541889483068,-5.918003565062392,9.118538324420676,0.03814064308597801
2025,M,1181,1110,15,0.2867647058823529,21.26286764705882,15.080882352941174,-6.181985294117645,0.9750925386957642
2025,M,1110,1181,-15,-0.2867647058823529,-21.26286764705882,-15.080882352941174,6.181985294117645,0.02521908851343952
2025,M,1181,1291,15,0.27540106951871657,21.309269162210335,13.190730837789658,-8.118538324420676,0.9757822436326653
2025,M,1291,1181,-15,-0.27540106951871657,-21.309269162210335,-13.190730837789658,8.118538324420676,0.024520971402922455
2025,M,1181,1222,0,0.02941176470588236,5.058823529411761,8.5,3.441176470588239,0.5897428068613121
2025,M,1222,1181,0,-0.02941176470588236,-5.058823529411761,-8.5,-3.441176470588239,0.41334632813562905
2025,M,1181,1397,1,0.11764705882352944,9.088235294117645,7.970588235294116,-1.117647058823529,0.6694705532137291
2025,M,1397,1181,-1,-0.11764705882352944,-9.088235294117645,-7.970588235294116,1.117647058823529,0.33335759381123525
2025,M,1181,1246,2,0.2450980392156863,13.369875222816397,-2.5971479500891235,-15.96702317290552,0.7351007406903958
2025,M,1246,1181,-2,-0.2450980392156863,-13.369875222816397,2.5971479500891235,15.96702317290552,0.26739013695569913
2025,M,1181,1345,3,0.2450980392156863,14.006238859180037,4.827094474153299,-9.179144385026738,0.7719309461586444
2025,M,1345,1181,-3,-0.2450980392156863,-14.006238859180037,-4.827094474153299,9.179144385026738,0.23032212161292626
2025,M,1181,1155,4,0.09358288770053469,10.127450980392162,6.372549019607845,-3.7549019607843164,0.7898630557544281
2025,M,1155,1181,-4,-0.09358288770053469,-10.127450980392162,-6.372549019607845,3.7549019607843164,0.21226157436213208
2025,M,1181,1228,5,0.27540106951871657,11.581996434937615,-1.112299465240639,-12.694295900178254,0.7847422533051468
2025,M,1228,1181,-5,-0.27540106951871657,-11.581996434937615,1.112299465240639,12.694295900178254,0.21741989998036498
2025,M,1181,1417,6,0.22426470588235292,11.762867647058819,7.955882352941174,-3.806985294117645,0.8239088283693066
2025,M,1417,1181,-6,-0.22426470588235292,-11.762867647058819,-7.955882352941174,3.806985294117645,0.17794912653266573
2025,M,1181,1211,7,0.15418894830659535,3.794117647058819,-3.9304812834224663,-7.724598930481285,0.7653741173866421
2025,M,1211,1181,-7,-0.15418894830659535,-3.794117647058819,3.9304812834224663,7.724598930481285,0.2369238438195171
2025,M,1181,1208,8,0.2867647058823529,14.544117647058819,7.143382352941174,-7.400735294117645,0.8795972395032611
2025,M,1208,1181,-8,-0.2867647058823529,-14.544117647058819,-7.143382352941174,7.400735294117645,0.12175997521242944
2025,M,1181,1429,9,0.13051470588235292,11.544117647058819,2.955882352941174,-8.588235294117645,0.8992735388898487
2025,M,1429,1181,-9,-0.13051470588235292,-11.544117647058819,-2.955882352941174,8.588235294117645,0.10188757059487318
2025,M,1181,1400,10,0.3529411764705882,14.588235294117645,4.264705882352942,-10.323529411764703,0.9002520379281775
2025,M,1400,1181,-10,-0.3529411764705882,-14.588235294117645,-4.264705882352942,10.323529411764703,0.10089905762005937
2025,M,1181,1462,10,0.2555147058823529,13.637867647058819,4.674632352941174,-8.963235294117645,0.9085520054299321
2025,M,1462,1181,-10,-0.2555147058823529,-13.637867647058819,-4.674632352941174,8.963235294117645,0.09251315105551593
